-0.0001,18.2377,-3.6957,-0.10188996,0.00998922059,0.0594712032,-0,0,-0,0.230120193,0.177925044,0.329924511,-0.481354554,-0.17519799,5.76218239e-08,0.337074848,-0.0177102668,-0.0206926004,-0.0953457553,-0.0347026319,-6.23799854e-07,-0,-0,-0,-0,0,-0,0.293152511,-0.15443305,-0.491101882,-0.539238275,0.196265741,2.89528194e-08,0.377229483,0.146221332,0.0411277356,-0.482789466,0.17572116,-3.04404443e-07,-0,-0,-0,-0.0472222868,0.0220535257,-0.0389710513,0.023157577,0.028259042,-0.0582781901,0.0500166069,0.0149168521,-0.0398533871,0.241514158,0.0700273839,0.0988040728,-0.33310324,0.0903985936,0.00259275529,-0.145083183,0.0500757436,-0.00265797163,-0,-0,-0,-0,0,-0,-0.332183902,0.225774203,1.62085632,2.93800886e-07,0.469411528,-0.271014167,-0.320163198,0,-0,-0.0271003936,-0.45113188,-0.117955891,-0,0,0.124354709,-0,-0,-0,-0.103644379,-0.950367013,0.328441323,-0,-0,-0,-0,0,-0,-0.306259137,-0.200915785,-1.48902695,-1.43289092e-07,-0.479716154,0.276965282,-0.0179053328,0,-0,0.0536220288,-0.287997181,0.365543687,-0,0,-0.124354709,-0,-0,-0,-0.0573904998,0.230632699,-0.0724392206,-0,-0,-0
0.0038,18.2396,-3.6883,-0.101787927,0.00973374934,0.0581066477,-0,0,-0,0.229928951,0.174495559,0.331162865,-0.480637,-0.174937328,4.33569966e-07,0.337019243,-0.0143902705,-0.0202701504,-0.0901732485,-0.0328200455,-6.34849929e-07,-0,-0,-0,-0,0,-0,0.293140513,-0.153986655,-0.489370713,-0.540989,0.196903085,-3.57885076e-07,0.37807785,0.145612166,0.0412208818,-0.483935872,0.176138275,1.81739861e-07,-0,-0,-0,-0.045380562,0.0223243793,-0.0368748902,0.022182543,0.0286831667,-0.0583142638,0.0479156039,0.0150874373,-0.0410053352,0.244816757,0.0690684886,0.0989036975,-0.337383218,0.0890435817,0.00335011461,-0.147086051,0.0495032779,-0.00247005638,-0,-0,-0,-0,0,-0,-0.332929886,0.227106662,1.62094567,1.06573624e-06,0.471697911,-0.272334083,-0.319053169,0,-0,-0.0265135759,-0.454667484,-0.114478557,-0,0,0.124354709,-0,-0,-0,-0.104197793,-0.953326155,0.332030291,-0,-0,-0,-0,0,-0,-0.310938257,-0.206814348,-1.48706122,4.38534452e-07,-0.483131993,0.278936872,-0.024659757,0,-0,0.0529197908,-0.288849258,0.359814584,-0,0,-0.124354709,-0,-0,-0,-0.0608834481,0.229710898,-0.076777751,-0,-0,-0
0.0059,18.239,-3.691,-0.102314044,0.0101564533,0.0574035684,-0,0,-0,0.231368285,0.172911169,0.331399159,-0.481575017,-0.175278923,-1.4193119e-07,0.336591701,-0.0125962279,-0.0199936517,-0.0846932229,-0.0308262229,-3.85018621e-07,-0,-0,-0,-0,0,-0,0.294939974,-0.154890347,-0.488517062,-0.542729144,0.197537238,1.14270757e-07,0.377325653,0.14697389,0.0412201786,-0.480348524,0.174832891,2.5269733e-07,-0,-0,-0,-0.0462396131,0.022134866,-0.0349360464,0.0226186852,0.0284149445,-0.0589153245,0.0487915009,0.0149648128,-0.0427360545,0.246249912,0.0682621908,0.0985182775,-0.340950491,0.0878385779,0.00596902382,-0.14847044,0.0490543822,-0.0016745975,-0,-0,-0,-0,0,-0,-0.332377135,0.226354286,1.62298763,-9.97274034e-07,0.473089285,-0.273138375,-0.320210322,0,-0,-0.0251679819,-0.46033193,-0.107301172,-0,0,0.124354709,-0,-0,-0,-0.105578804,-0.957787732,0.339341091,-0,-0,-0,-0,0,-0,-0.315462768,-0.211077108,-1.48479311,-1.68479835e-07,-0.487780078,0.281620218,-0.0369765455,0,-0,0.0511456258,-0.280657692,0.358085789,-0,0,-0.124354709,-0,-0,-0,-0.0617042025,0.23796651,-0.0784756904,-0,-0,-0
0.0066,18.2349,-3.7014,-0.104625691,0.010994871,0.0592013021,-0,0,-0,0.235603755,0.173272366,0.328378514,-0.48385272,-0.176108651,-4.86138445e-07,0.336918342,-0.00922976203,-0.0196058356,-0.0869791192,-0.0316583275,-5.52846157e-07,-0,-0,-0,-0,0,-0,0.300031961,-0.15650928,-0.490597968,-0.544890045,0.198323679,1.21471312e-07,0.374985111,0.150981748,0.0411856646,-0.471976056,0.171785585,-9.49421413e-08,-0,-0,-0,-0.0473723271,0.0217695908,-0.0351641706,0.0243760832,0.0278702496,-0.0601828363,0.0512341678,0.0147335015,-0.0439756945,0.245353312,0.0670992524,0.0986221814,-0.343454329,0.0861552504,0.00754543692,-0.149112809,0.0483497142,-0.00143636566,-0,-0,-0,-0,0,-0,-0.331735723,0.224851642,1.62484135,-4.29355744e-07,0.474050821,-0.273693417,-0.320391836,0,-0,-0.0248231878,-0.458877598,-0.106177768,-0,0,0.124354709,-0,-0,-0,-0.106176477,-0.956162626,0.340316442,-0,-0,-0,-0,0,-0,-0.321913176,-0.216495739,-1.48211898,4.90776404e-07,-0.491693246,0.283879779,-0.0454274298,0,-0,0.051435902,-0.278721479,0.362546062,-0,0,-0.124354709,-0,-0,-0,-0.058965451,0.239975897,-0.0751466538,-0,-0,-0
0.0074,18.2287,-3.7076,-0.106906428,0.0109911827,0.0634343226,-0,0,-0,0.239682366,0.173727657,0.322465091,-0.486891222,-0.177214253,6.8704565e-07,0.339099064,-0.00349270255,-0.0191141634,-0.0944148744,-0.034364209,4.26951391e-07,-0,-0,-0,-0,0,-0,0.305115143,-0.156712553,-0.495413468,-0.548033496,0.199468414,3.93173799e-07,0.374483599,0.154312107,0.041416417,-0.46463272,0.169111776,-3.4412868e-07,-0,-0,-0,-0.0469395299,0.0214734248,-0.0382387585,0.0258287059,0.0274203168,-0.0617594823,0.0525465734,0.0145470916,-0.0438812169,0.243360355,0.0658061262,0.0981272593,-0.345633579,0.0843341234,0.00897458842,-0.149434961,0.0475305275,-0.00120069358,-0,-0,-0,-0,0,-0,-0.33364753,0.226031467,1.62458802,1.14922201e-07,0.474331917,-0.273856054,-0.315915067,0,-0,-0.0277888292,-0.44355724,-0.123068188,-0,0,0.124354709,-0,-0,-0,-0.103185014,-0.943649591,0.323009105,-0,-0,-0,-0,0,-0,-0.328784968,-0.2221058,-1.48002571,5.80226176e-07,-0.496044415,0.286390307,-0.0478063135,0,-0,0.0515309854,-0.280239697,0.361252344,-0,0,-0.124354709,-0,-0,-0,-0.0597844768,0.238426516,-0.0760694042,-0,-0,-0
0.0055,18.2223,-3.7138,-0.108668419,0.0109720689,0.0642416069,-0,0,-0,0.243595459,0.173551834,0.320337566,-0.490023513,-0.178353838,4.73461636e-07,0.340350414,0.00126537745,-0.0186308699,-0.0884123294,-0.0321786821,-2.6170383e-07,-0,-0,-0,-0,0,-0,0.310144812,-0.157444162,-0.496901397,-0.552453055,0.201076462,-1.41449764e-07,0.374488322,0.158732818,0.041839656,-0.454099347,0.165277682,-2.69085866e-07,-0,-0,-0,-0.0465375899,0.0215332423,-0.0376368085,0.0266370223,0.0275008486,-0.0619728224,0.0531355094,0.0145877411,-0.0444542436,0.246604215,0.0641234409,0.100043868,-0.353459127,0.0820066055,0.00618291407,-0.152762284,0.0464932053,-0.00251524949,-0,-0,-0,-0,0,-0,-0.336377372,0.228204578,1.62300671,9.28780102e-08,0.475660406,-0.274621434,-0.309581267,0,-0,-0.0296037113,-0.435175789,-0.133690346,-0,0,0.124354709,-0,-0,-0,-0.101014354,-0.936943512,0.312268062,-0,-0,-0,-0,0,-0,-0.336715734,-0.229075673,-1.47919345,3.65919877e-07,-0.502207028,0.289950318,-0.0500804776,0,-0,0.0509860345,-0.280716605,0.356909092,-0,0,-0.124354709,-0,-0,-0,-0.0624152887,0.237890568,-0.0793751556,-0,-0,-0
0.0035,18.2168,-3.7247,-0.112325137,0.0133736669,0.0636359365,-0,0,-0,0.249757539,0.172750643,0.319947282,-0.492331294,-0.179193625,-3.88047232e-07,0.339673632,0.0076787739,-0.0177042616,-0.103238327,-0.037575622,-2.372945e-08,-0,-0,-0,-0,0,-0,0.318680733,-0.15978327,-0.496172829,-0.558027198,0.20310446,-7.05678885e-07,0.373083029,0.160393655,0.0417342684,-0.453410276,0.165026844,3.15838589e-07,-0,-0,-0,-0.0453995238,0.0208966421,-0.035349199,0.027894759,0.0266877302,-0.0616089989,0.053757873,0.0141602949,-0.0453104641,0.254041411,0.0624486408,0.103863958,-0.366030202,0.0796628268,0.00100552417,-0.158602647,0.0455232337,-0.00472694039,-0,-0,-0,-0,0,-0,-0.338163385,0.229966014,1.6210497,1.4508732e-08,0.477204835,-0.275513732,-0.30435226,0,-0,-0.0273337076,-0.444671309,-0.120746913,-0,0,0.124354709,-0,-0,-0,-0.10376483,-0.944394621,0.325313213,-0,-0,-0,-0,0,-0,-0.344887499,-0.23808571,-1.47808496,6.94171149e-07,-0.507863811,0.293214404,-0.0527525766,0,-0,0.0509504633,-0.27989993,0.357701779,-0,0,-0.124354709,-0,-0,-0,-0.0619134562,0.238724979,-0.0788052763,-0,-0,-0
0.0052,18.2099,-3.7395,-0.117057386,0.0208189163,0.0636031794,-0,0,-0,0.256939031,0.169528138,0.320098371,-0.493700181,-0.17969205,4.44599014e-07,0.339057144,0.00844284019,-0.0175353786,-0.107652759,-0.039183276,4.41562965e-08,-0,-0,-0,-0,0,-0,0.329364078,-0.162170686,-0.494789581,-0.564855888,0.205590431,-3.79195764e-07,0.370935493,0.156517521,0.0409720914,-0.457528365,0.166526294,5.16583072e-07,-0,-0,-0,-0.0435055405,0.0182247874,-0.0337214115,0.0291487937,0.0231742576,-0.0609374182,0.0540245336,0.0123717814,-0.0452861942,0.259294941,0.0612096898,0.102159526,-0.374488985,0.0779582183,0.00297798795,-0.162392108,0.0447807793,-0.003837353,-0,-0,-0,-0,0,-0,-0.339009001,0.233120025,1.61880637,-1.35394028e-07,0.477394779,-0.275624885,-0.300447959,0,-0,-0.0222904121,-0.471571412,-0.0927084883,-0,0,0.124354709,-0,-0,-0,-0.108340702,-0.96649766,0.354233924,-0,-0,-0,-0,0,-0,-0.350451613,-0.247923681,-1.47650998,1.67771767e-08,-0.510908632,0.294973131,-0.0559378025,0,-0,0.0519936742,-0.282458191,0.361587887,-0,0,-0.124354709,-0,-0,-0,-0.0596414178,0.236189415,-0.0757133169,-0,-0,-0
0.0044,18.2038,-3.7498,-0.117719509,0.0208947995,0.060468637,-0,0,-0,0.259823002,0.166355026,0.322727446,-0.494475929,-0.179974513,-2.20130705e-07,0.339317906,0.0120466551,-0.0170772332,-0.102952489,-0.037472107,-2.4438399e-07,-0,-0,-0,-0,0,-0,0.335074555,-0.161176652,-0.4916286,-0.572399117,0.208336057,-3.59257351e-07,0.373274403,0.157339836,0.041481892,-0.452966091,0.164867253,5.642828e-07,-0,-0,-0,-0.0445763412,0.0180708661,-0.0298476528,0.0296944064,0.0229949524,-0.059768388,0.0551356113,0.0122641733,-0.0462837976,0.260901575,0.0598294706,0.0982177406,-0.380448001,0.0760561647,0.0082143485,-0.164546297,0.0439200261,-0.00172466612,-0,-0,-0,-0,0,-0,-0.34255982,0.234953272,1.61644156,-1.54129283e-07,0.478077687,-0.276018334,-0.298287241,0,-0,-0.0267529468,-0.451477672,-0.1163515,-0,0,0.124354709,-0,-0,-0,-0.104107109,-0.950458209,0.330005785,-0,-0,-0,-0,0,-0,-0.356395148,-0.25524346,-1.47575857,6.92709102e-07,-0.516756708,0.298349312,-0.0601981512,0,-0,0.0523575712,-0.283553559,0.362667049,-0,0,-0.124354709,-0,-0,-0,-0.0590187606,0.235094202,-0.0748369563,-0,-0,-0
0.0009,18.1976,-3.763,-0.118980647,0.0226973372,0.0565016622,-0,0,-0,0.263768636,0.161097366,0.326265638,-0.495316053,-0.180280607,3.53002212e-07,0.339446524,0.0159854198,-0.0165559219,-0.103783836,-0.0377739292,-4.4129451e-07,-0,-0,-0,-0,0,-0,0.341695162,-0.162490715,-0.487418872,-0.580215483,0.211181652,-8.26051479e-07,0.375331049,0.156196618,0.0417547566,-0.452835218,0.164818431,-6.00114085e-07,-0,-0,-0,-0.0463459637,0.0177615303,-0.0233474791,0.0311524509,0.0226117397,-0.0593818533,0.0575294616,0.0120562535,-0.049598621,0.261966271,0.0572436853,0.0980532627,-0.388256348,0.0723461613,0.0107657699,-0.167398651,0.0423427164,-0.00137106962,-0,-0,-0,-0,0,-0,-0.343294964,0.233089466,1.616505,-1.83076642e-07,0.477860412,-0.275893774,-0.303219542,0,-0,-0.0273259729,-0.445542766,-0.1204735,-0,0,0.124354709,-0,-0,-0,-0.10371592,-0.945214768,0.32563566,-0,-0,-0,-0,0,-0,-0.36537002,-0.261783699,-1.47370996,7.6461079e-07,-0.525858389,0.3036039,-0.0635963073,0,-0,0.051442306,-0.279243728,0.361922138,-0,0,-0.124354709,-0,-0,-0,-0.0593540868,0.239439809,-0.0756015424,-0,-0,-0
-0.0034,18.1901,-3.7763,-0.119479211,0.0245310461,0.0531691261,-0,0,-0,0.266432597,0.15752883,0.329157454,-0.496024004,-0.180537437,7.0252851e-08,0.339296073,0.0199541299,-0.0159971663,-0.108264423,-0.0394045088,-4.47843109e-07,-0,-0,-0,-0,0,-0,0.347442153,-0.163404499,-0.484010067,-0.587853462,0.213961185,2.17903228e-07,0.376108799,0.155731942,0.0418546583,-0.452394548,0.164657168,-3.32884764e-07,-0,-0,-0,-0.0480322406,0.0178757757,-0.0173986458,0.0318367374,0.0227945282,-0.0593732353,0.0590730374,0.0121301278,-0.0530148386,0.262832557,0.0548822227,0.0959089424,-0.396272904,0.0689405331,0.0163104812,-0.170219356,0.0409213556,0.000289106302,-0,-0,-0,-0,0,-0,-0.339500643,0.230397737,1.61721713,2.20069829e-08,0.476536634,-0.275128191,-0.308670205,0,-0,-0.026298281,-0.450900828,-0.114526844,-0,0,0.124354709,-0,-0,-0,-0.104787946,-0.949596045,0.331719373,-0,-0,-0,-0,0,-0,-0.372690659,-0.269800147,-1.47126546,-7.12907003e-07,-0.53414114,0.308387456,-0.0664062874,0,-0,0.0511785947,-0.279098217,0.360291257,-0,0,-0.124354709,-0,-0,-0,-0.0603327959,0.23956791,-0.0768578655,-0,-0,-0
-0.0074,18.1818,-3.7871,-0.119853174,0.0253576993,0.0503316743,-0,0,-0,0.267995341,0.15665984,0.331646241,-0.496625214,-0.180756285,4.23125748e-07,0.339105551,0.0209571725,-0.0158391912,-0.0950354526,-0.0345904315,-8.6220417e-07,-0,-0,-0,-0,0,-0,0.352750008,-0.16276948,-0.481054163,-0.595295127,0.21667044,1.91750828e-07,0.376589027,0.153940522,0.0417710178,-0.457477346,0.166508546,-3.74601809e-08,-0,-0,-0,-0.0482609845,0.017792527,-0.013664475,0.0315273438,0.0227325994,-0.0586026507,0.0588238243,0.0120675489,-0.0543119519,0.264209019,0.0522226248,0.0927091695,-0.403201315,0.0651936618,0.0218516227,-0.172755854,0.039240759,0.0020556502,-0,-0,-0,-0,0,-0,-0.338006207,0.232723505,1.61511796,4.02177887e-07,0.474470591,-0.2739351,-0.3084852,0,-0,-0.0243607735,-0.458197429,-0.104363613,-0,0,0.124354709,-0,-0,-0,-0.1068698,-0.955191525,0.342010011,-0,-0,-0,-0,0,-0,-0.376662284,-0.279784341,-1.46948742,-4.60791932e-07,-0.54014405,0.31185376,-0.0669857367,0,-0,0.0507608588,-0.279867643,0.35643966,-0,0,-0.124354709,-0,-0,-0,-0.0626739389,0.238743198,-0.0797744132,-0,-0,-0
-0.0123,18.1769,-3.7955,-0.119174853,0.0257458731,0.0474827633,-0,0,-0,0.268256094,0.156499489,0.334269232,-0.497365132,-0.181025426,-6.89120852e-07,0.339249936,0.0219433593,-0.0157186072,-0.0894898146,-0.032571189,-2.85229864e-07,-0,-0,-0,-0,0,-0,0.356772066,-0.161265271,-0.478119957,-0.602325365,0.219228294,3.24711455e-07,0.378277485,0.149706051,0.0416661045,-0.468202227,0.170412304,7.86155845e-07,-0,-0,-0,-0.0491177602,0.0176444381,-0.0100722406,0.0308335536,0.0225685038,-0.0578081627,0.058536305,0.0119603945,-0.0555075192,0.265050022,0.0485938844,0.0910636861,-0.409948882,0.0600861338,0.0250351411,-0.175212211,0.0368969386,0.00256131774,-0,-0,-0,-0,0,-0,-0.341372743,0.237608377,1.61174239,1.72319355e-07,0.474753443,-0.274099291,-0.302380038,0,-0,-0.0216023311,-0.469196789,-0.0903215136,-0,0,0.124354709,-0,-0,-0,-0.109503721,-0.963738676,0.356351331,-0,-0,-0,-0,0,-0,-0.381247625,-0.289918187,-1.46788749,-5.78298665e-07,-0.546043593,0.315259812,-0.0690050826,0,-0,0.0509679097,-0.280896192,0.356561493,-0,0,-0.124354709,-0,-0,-0,-0.0626289501,0.23770687,-0.0796318928,-0,-0,-0
-0.0202,18.1733,-3.8036,-0.118275746,0.0270637314,0.0443268373,-0,0,-0,0.268804918,0.155628383,0.337100514,-0.499043045,-0.181636827,2.15678446e-07,0.340146173,0.0230455107,-0.0156579031,-0.093844813,-0.0341573557,1.34172518e-07,-0,-0,-0,-0,0,-0,0.35967495,-0.162175341,-0.475173754,-0.607815407,0.221227087,-3.75054767e-07,0.379835333,0.147905774,0.0417741042,-0.471313796,0.171544181,3.08042557e-07,-0,-0,-0,-0.050303232,0.01739234,-0.00570314437,0.0304293782,0.0222700099,-0.0568974697,0.0587295438,0.0117853816,-0.057027563,0.263930437,0.0447599687,0.0846284116,-0.415864347,0.0548879286,0.0318497834,-0.176882346,0.0343157374,0.00494364248,-0,-0,-0,-0,0,-0,-0.343077656,0.23919167,1.60912511,4.02245324e-07,0.47561666,-0.27459641,-0.299399016,0,-0,-0.0223919063,-0.4685585,-0.0937480678,-0,0,0.124354709,-0,-0,-0,-0.108523716,-0.963689209,0.353002759,-0,-0,-0,-0,0,-0,-0.390446199,-0.301249203,-1.46586778,4.13638849e-08,-0.553157461,0.319365666,-0.0724416359,0,-0,0.0531195859,-0.285974557,0.364742837,-0,0,-0.124354709,-0,-0,-0,-0.0578254485,0.232667085,-0.0731419196,-0,-0,-0
-0.0301,18.1658,-3.811,-0.11666119,0.0289999777,0.0429976201,-0,0,-0,0.268938914,0.153253521,0.337781405,-0.500861139,-0.182298801,9.05464496e-07,0.341683327,0.0254145943,-0.0154828148,-0.0887680232,-0.0323083004,7.38051336e-07,-0,-0,-0,-0,0,-0,0.361343056,-0.162739189,-0.474371242,-0.612251158,0.222841369,-2.32506932e-07,0.379717744,0.147538498,0.0417138877,-0.46371664,0.168779302,1.63957176e-07,-0,-0,-0,-0.0508120146,0.0169445274,-0.00286439755,0.029477915,0.0216955196,-0.0566319469,0.0580094794,0.0114822437,-0.0583042096,0.261656404,0.0397361872,0.0771922775,-0.424003108,0.0481342028,0.0381323207,-0.179165082,0.0308912535,0.00706242862,-0,-0,-0,-0,0,-0,-0.344163171,0.239644728,1.60720469,-4.26834291e-07,0.47705147,-0.275426675,-0.297819493,0,-0,-0.0242581933,-0.461673239,-0.103112267,-0,0,0.124354709,-0,-0,-0,-0.106696433,-0.958431202,0.343470529,-0,-0,-0,-0,0,-0,-0.401812268,-0.31509182,-1.46229686,-6.31130262e-07,-0.560730049,0.323737603,-0.0717906281,0,-0,0.0535538794,-0.284728715,0.369246716,-0,0,-0.124354709,-0,-0,-0,-0.0550715933,0.233967989,-0.0697503499,-0,-0,-0
-0.0322,18.1605,-3.8178,-0.113153246,0.0271020775,0.0483502964,-0,0,-0,0.266628103,0.151375023,0.331137284,-0.503304888,-0.183187796,-1.2079537e-07,0.342644388,0.0302871127,-0.0148910108,-0.0843113649,-0.0306860807,4.39770181e-08,-0,-0,-0,-0,0,-0,0.359929128,-0.156869204,-0.480434936,-0.615059895,0.223864603,3.30864363e-07,0.379041988,0.145568397,0.0413935175,-0.456929836,0.166307766,-6.05435356e-07,-0,-0,-0,-0.0532632071,0.017541407,-0.0111735697,0.027876679,0.0223576726,-0.0571535139,0.0578510368,0.0118987669,-0.0542309265,0.26069897,0.0358821295,0.074475949,-0.434567258,0.0428447354,0.040154397,-0.182754597,0.0283463392,0.00733012623,-0,-0,-0,-0,0,-0,-0.343509671,0.241030038,1.60404863,-4.57487633e-07,0.476208028,-0.27493975,-0.297042821,0,-0,-0.0210472827,-0.477309003,-0.0864518826,-0,0,0.124354709,-0,-0,-0,-0.109328781,-0.971105149,0.360711116,-0,-0,-0,-0,0,-0,-0.412484081,-0.330095766,-1.45917703,6.2307789e-08,-0.569524775,0.328814519,-0.0682493551,0,-0,0.0514111754,-0.277446758,0.364027244,-0,0,-0.124354709,-0,-0,-0,-0.0580401165,0.241280168,-0.0740668604,-0,-0,-0
-0.0377,18.1579,-3.8227,-0.111298807,0.0270320549,0.0471613947,-0,0,-0,0.266529454,0.149423219,0.331829719,-0.505945938,-0.184149596,2.45162839e-07,0.34402417,0.0339176635,-0.014509129,-0.0862450853,-0.031390234,7.12717948e-07,-0,-0,-0,-0,0,-0,0.359647884,-0.15520591,-0.479447303,-0.61741058,0.22471938,-6.30986949e-07,0.376673843,0.146132724,0.0410163117,-0.448960102,0.16340814,2.94385403e-07,-0,-0,-0,-0.0542038883,0.0176710037,-0.0114927977,0.0273849157,0.0225284128,-0.0561474852,0.0578860604,0.0119835744,-0.0530320819,0.262758432,0.0348187364,0.0711310007,-0.448822124,0.0412528216,0.0472636877,-0.188322119,0.0278179869,0.010058021,-0,-0,-0,-0,0,-0,-0.342718427,0.241933964,1.6009784,-5.59120399e-07,0.474366461,-0.273875596,-0.298325638,0,-0,-0.0262150612,-0.458480304,-0.112219033,-0,0,0.124354709,-0,-0,-0,-0.104307501,-0.956745686,0.334473679,-0,-0,-0,-0,0,-0,-0.424154005,-0.344631104,-1.45576071,4.3674504e-07,-0.578191512,0.333817695,-0.0671079097,0,-0,0.0506185254,-0.274556356,0.362276953,-0,0,-0.124354709,-0,-0,-0,-0.0590162654,0.244181161,-0.075538946,-0,-0,-0
-0.0454,18.155,-3.8304,-0.109703671,0.0270973273,0.0462361316,-0,0,-0,0.266968793,0.148579829,0.332139438,-0.508383303,-0.185036718,7.41116782e-07,0.344642365,0.0356318075,-0.0143234256,-0.0843654165,-0.0307070975,1.38470118e-08,-0,-0,-0,-0,0,-0,0.359499329,-0.154162305,-0.478926583,-0.619298148,0.225405818,3.64404652e-07,0.375690229,0.145851891,0.0408104693,-0.445694859,0.162219191,-2.89254426e-07,-0,-0,-0,-0.0551299963,0.017312317,-0.0122246601,0.027152963,0.0220484435,-0.0547658828,0.0582176193,0.0117422459,-0.0511725409,0.262952551,0.0330739465,0.0647381592,-0.462180414,0.0389048277,0.0559418987,-0.193232395,0.0267158999,0.013650567,-0,-0,-0,-0,0,-0,-0.340995584,0.241104005,1.59755756,3.61040522e-07,0.472436442,-0.272760628,-0.304467452,0,-0,-0.0271007753,-0.451821107,-0.117769596,-0,0,0.124354709,-0,-0,-0,-0.103595397,-0.95102275,0.328669302,-0,-0,-0,-0,0,-0,-0.436092419,-0.360544053,-1.45232099,3.07284277e-07,-0.58581776,0.338222715,-0.0689003629,0,-0,0.0492576886,-0.26703375,0.362592335,-0,0,-0.124354709,-0,-0,-0,-0.0586259695,0.251782723,-0.0756298343,-0,-0,-0
-0.0554,18.1495,-3.8394,-0.107839782,0.0258712353,0.0451766832,-0,0,-0,0.266932787,0.147285641,0.332266176,-0.510035383,-0.18563684,-7.75896982e-07,0.343494848,0.0380868957,-0.013854125,-0.0827437512,-0.0301168788,-4.14578939e-07,-0,-0,-0,-0,0,-0,0.359368554,-0.15298161,-0.478520351,-0.621570612,0.226233398,7.73009733e-07,0.375053986,0.147365442,0.0408441961,-0.434531967,0.158157169,5.79890251e-07,-0,-0,-0,-0.0558200081,0.0172974982,-0.012111644,0.0262179901,0.0220323749,-0.0540638662,0.0576467862,0.0117290032,-0.050501657,0.262274749,0.0296880051,0.0606910364,-0.474030629,0.0342230334,0.0611476035,-0.197545477,0.0244833919,0.0152661563,-0,-0,-0,-0,0,-0,-0.336730792,0.239902516,1.5957341,9.71511942e-07,0.47050721,-0.271646492,-0.31344019,0,-0,-0.0248973959,-0.45821439,-0.106655571,-0,0,0.124354709,-0,-0,-0,-0.10613183,-0.955582483,0.339808455,-0,-0,-0,-0,0,-0,-0.444534265,-0.376133528,-1.44848603,8.66538485e-07,-0.592071945,0.34183317,-0.0735743546,0,-0,0.0476047596,-0.260594886,0.359262537,-0,0,-0.124354709,-0,-0,-0,-0.0604301188,0.258245606,-0.0784808659,-0,-0,-0
-0.0677,18.1448,-3.8447,-0.105566553,0.0254494047,0.0427200371,-0,0,-0,0.266270204,0.144739061,0.333962706,-0.511660127,-0.186228837,-5.91215026e-07,0.34311982,0.0405962501,-0.0134528732,-0.0833122062,-0.0303235528,-7.05552069e-07,-0,-0,-0,-0,0,-0,0.358491538,-0.152526159,-0.476656449,-0.623782456,0.227038495,7.48676273e-07,0.374946948,0.147190223,0.0408079506,-0.431047005,0.156888087,2.06323446e-07,-0,-0,-0,-0.0570981675,0.0172738978,-0.00943507723,0.0263011736,0.0220068944,-0.0536916009,0.0584115959,0.0117126098,-0.0516579379,0.256768672,0.026045585,0.0571397572,-0.483820394,0.0291392072,0.0676225183,-0.200178391,0.0220851294,0.0170189405,-0,-0,-0,-0,0,-0,-0.336297577,0.238812026,1.59419562,-7.24961143e-07,0.468904723,-0.270722453,-0.317543459,0,-0,-0.023681277,-0.461723545,-0.100656929,-0,0,0.124354709,-0,-0,-0,-0.107473048,-0.958075852,0.345837355,-0,-0,-0,-0,0,-0,-0.455245522,-0.391101576,-1.44368242,1.1682507e-08,-0.597523174,0.344979495,-0.0787789264,0,-0,0.0465018367,-0.255874583,0.357526671,-0,0,-0.124354709,-0,-0,-0,-0.0613229852,0.262987304,-0.0800339102,-0,-0,-0
-0.0812,18.1409,-3.8488,-0.103572645,0.0258153142,0.0425212131,-0,0,-0,0.265151868,0.143885309,0.333237893,-0.512968565,-0.186704835,-1.36848726e-07,0.342969497,0.0407744246,-0.0134122438,-0.0785777445,-0.0286004924,-5.07191547e-07,-0,-0,-0,-0,0,-0,0.357606,-0.154295284,-0.477552426,-0.625872029,0.227799098,-5.5310364e-08,0.376342854,0.146602157,0.0410036652,-0.43606618,0.158714287,-1.23781906e-07,-0,-0,-0,-0.0578135929,0.016743408,-0.00967579474,0.0261348491,0.0212852663,-0.0536090813,0.0586717657,0.0113588505,-0.0514000033,0.253788429,0.0226965537,0.0556383687,-0.496035164,0.0243383842,0.0721750069,-0.204341238,0.019942297,0.0179134278,-0,-0,-0,-0,0,-0,-0.333629616,0.238976093,1.59143575,-2.83141918e-07,0.465146417,-0.268552061,-0.321229594,0,-0,-0.0249359506,-0.453306072,-0.108013287,-0,0,0.124354709,-0,-0,-0,-0.106499608,-0.950937266,0.33814714,-0,-0,-0,-0,0,-0,-0.464910182,-0.407013697,-1.43832627,3.46231725e-07,-0.601381296,0.347207419,-0.0832487147,0,-0,0.0466737002,-0.257697972,0.356314549,-0,0,-0.124354709,-0,-0,-0,-0.0620959478,0.261128152,-0.0808871398,-0,-0,-0
