-6.3128,18.059,-2.865,0.0410033436,1.16584493,0.124848526,-0,0,-0,0.015540432,-0.14128607,0.1891049,-0.55735622,-0.202860709,2.48867629e-07,0.168491577,-0.149845839,-0.0106692652,0.241441809,0.0878777673,6.64310616e-08,-0,-0,-0,-0,0,-0,0.341911618,0.217917359,-0.447367951,-0.427229885,0.155498098,-4.85645667e-07,0.485803204,0.220504217,0.0729122842,-0.327604527,0.119237945,1.67098883e-07,-0,-0,-0,-0.0678583586,0.0439567996,0.0290800445,0.00387328452,0.0576974724,-0.0392681833,0.038612512,0.0293035143,-0.0604201047,0.32275701,0.185978316,0.286307874,-0.173345566,0.25492902,-0.174919327,-0.129657718,0.122327451,-0.0647962171,-0,-0,-0,-0,0,-0,-0.278176771,0.2077463,1.46864417,8.9305803e-07,0.488777841,-0.282195982,-0.200309693,0,-0,-0.0484025737,-0.445744144,-0.212704273,-0,0,0.124354709,-0,-0,-0,-0.0742660666,-0.958175433,0.236764473,-0,-0,-0,-0,0,-0,-0.265540395,-0.383933225,-1.27748762,8.15510425e-07,-0.509361193,0.294079657,-0.353005059,0,-0,0.00478871723,-0.0203599674,0.462004924,-0,0,-0.124354709,-0,-0,-0,-0.000808694706,0.502514816,-0.00136618907,-0,-0,-0
-6.3501,18.0505,-2.9051,0.0395628242,1.17594046,0.115259987,-0,0,-0,0.00136640131,-0.139114437,0.198704285,-0.543980552,-0.19799368,-5.22077836e-08,0.15968618,-0.162111644,-0.00983246327,0.335452047,0.122095011,-2.21531896e-07,-0,-0,-0,-0,0,-0,0.342574428,0.218619712,-0.440270928,-0.42987368,0.156461075,3.08063037e-07,0.490402519,0.225966053,0.0747467015,-0.333411455,0.121351945,8.78961439e-07,-0,-0,-0,-0.0723755814,0.0445330467,0.0366720284,0.00302397446,0.0584710269,-0.0374911421,0.0398927094,0.0297055657,-0.0631149188,0.320766945,0.185836329,0.288370106,-0.168929647,0.254855823,-0.176787478,-0.128190819,0.122094372,-0.0660689048,-0,-0,-0,-0,0,-0,-0.263716803,0.194228531,1.4738853,4.33052642e-07,0.480203989,-0.277245694,-0.203821295,0,-0,-0.0495926703,-0.452794641,-0.214407799,-0,0,0.124354709,-0,-0,-0,-0.0729113494,-0.965365487,0.235391961,-0,-0,-0,-0,0,-0,-0.272732895,-0.386855714,-1.27823517,-2.6369352e-07,-0.508477988,0.293569507,-0.335937484,0,-0,0.00654566644,-0.0272698065,0.471149925,-0,0,-0.124354709,-0,-0,-0,0.00376520253,0.495448798,0.00631432,-0,-0,-0
-6.3862,18.0362,-2.953,0.0393041432,1.18633538,0.124549492,-0,0,-0,-0.00673573036,-0.135302842,0.202502369,-0.527303972,-0.191923801,3.64636904e-07,0.157242899,-0.177533429,-0.00964691574,0.404769744,0.14732421,-7.1812161e-07,-0,-0,-0,-0,0,-0,0.350194653,0.218742211,-0.439612489,-0.436105285,0.158729771,4.65268399e-07,0.497257746,0.228692806,0.0768542928,-0.339246665,0.123475619,1.61868862e-07,-0,-0,-0,-0.0724343554,0.0454303408,0.0363334763,0.0040715337,0.0597183869,-0.0363614172,0.0409889509,0.0303087104,-0.0618891841,0.31910465,0.186535922,0.286741608,-0.166190466,0.255790547,-0.176087088,-0.126956094,0.12249756,-0.0657094032,-0,-0,-0,-0,0,-0,-0.255356094,0.180073925,1.47694103,2.65790655e-07,0.475233388,-0.27437568,-0.201864781,0,-0,-0.050679138,-0.461432871,-0.214846159,-0,0,0.124354709,-0,-0,-0,-0.0717597465,-0.974070825,0.23530471,-0,-0,-0,-0,0,-0,-0.281829126,-0.389362625,-1.28075569,4.86040104e-07,-0.509826617,0.294348089,-0.318927505,0,-0,0.0067598909,-0.0276938027,0.478763394,-0,0,-0.124354709,-0,-0,-0,0.00757335942,0.494971515,0.0126938944,-0,-0,-0
-6.4184,18.0132,-2.9972,0.0395670131,1.19466505,0.135972923,-0,0,-0,-0.0150605888,-0.132253737,0.205475389,-0.509369168,-0.185395679,3.73180535e-07,0.168156959,-0.190489912,-0.0110410456,0.470420643,0.17121819,5.26755505e-07,-0,-0,-0,-0,0,-0,0.358838278,0.220204926,-0.440224995,-0.442855851,0.161187173,5.55818062e-07,0.503402365,0.228557105,0.0784456931,-0.34297648,0.124833814,-6.9301023e-07,-0,-0,-0,-0.0700541523,0.0454759984,0.0361550934,0.00533171772,0.0598587031,-0.0354150591,0.0410008391,0.0303424536,-0.0607398344,0.31796223,0.187151794,0.284281691,-0.16507224,0.256544113,-0.174535043,-0.126192499,0.122902729,-0.0648664107,-0,-0,-0,-0,0,-0,-0.251103339,0.166926235,1.47749183,-7.5002294e-07,0.471013856,-0.271939946,-0.194598976,0,-0,-0.0496679476,-0.460305101,-0.211128323,-0,0,0.124354709,-0,-0,-0,-0.0730322778,-0.97253308,0.238878683,-0,-0,-0,-0,0,-0,-0.283537714,-0.38530061,-1.28696509,3.86733583e-07,-0.512652067,0.295980029,-0.318489427,0,-0,0.00627571063,-0.0258073486,0.477066924,-0,0,-0.124354709,-0,-0,-0,0.00671173958,0.496907293,0.0112758846,-0,-0,-0
-6.4526,17.9886,-3.0429,0.0375683687,1.20207035,0.155595571,-0,0,-0,-0.0250135168,-0.127833698,0.207254645,-0.49161795,-0.178935284,-4.18100414e-08,0.193829619,-0.199572218,-0.014547713,0.523648104,0.190591767,-3.10191906e-08,-0,-0,-0,-0,0,-0,0.365508741,0.222121249,-0.442990809,-0.44810215,0.163095806,6.53900626e-07,0.507061726,0.231151367,0.0797413901,-0.33854154,0.123219857,-9.11013538e-07,-0,-0,-0,-0.0702008928,0.0449735709,0.033305397,0.00659372604,0.0592009749,-0.0351207378,0.0425917437,0.0300062333,-0.0588640516,0.317478246,0.187406261,0.285668144,-0.165053552,0.256893047,-0.175149909,-0.126277772,0.123076951,-0.0652440559,-0,-0,-0,-0,0,-0,-0.244966763,0.151959042,1.47818495,6.00438788e-07,0.46530687,-0.268646042,-0.190546321,0,-0,-0.0473289069,-0.44809354,-0.206898915,-0,0,0.124354709,-0,-0,-0,-0.0758030372,-0.959859288,0.242480724,-0,-0,-0,-0,0,-0,-0.281611588,-0.378737619,-1.29398403,7.66222958e-08,-0.514442167,0.297013158,-0.328675169,0,-0,0.00561331601,-0.0232957232,0.472842338,-0,0,-0.124354709,-0,-0,-0,0.00459196362,0.499490429,0.0077362563,-0,-0,-0
-6.4908,17.9704,-3.0911,0.0333367846,1.211911,0.190396906,-0,0,-0,-0.0337254253,-0.120751778,0.205216465,-0.474006708,-0.172524374,5.89610357e-07,0.217359994,-0.207127699,-0.0180783256,0.516655976,0.188046909,-6.84204313e-07,-0,-0,-0,-0,0,-0,0.370962853,0.223373552,-0.448939149,-0.452152842,0.164569817,4.00251533e-07,0.513385704,0.235131084,0.0819410095,-0.342013593,0.124483468,-2.25430038e-07,-0,-0,-0,-0.0713571096,0.0452891328,0.0270696832,0.00728943912,0.0595492476,-0.0364965784,0.0442057332,0.0302074783,-0.0569078633,0.316989131,0.187479762,0.287368394,-0.162475399,0.256946912,-0.174746071,-0.125448457,0.123068347,-0.0655331636,-0,-0,-0,-0,0,-0,-0.23925092,0.13822903,1.48100037,2.8452926e-08,0.460858061,-0.266077042,-0.186057334,0,-0,-0.0466633304,-0.439787223,-0.207965132,-0,0,0.124354709,-0,-0,-0,-0.0764787216,-0.951564045,0.241091007,-0,-0,-0,-0,0,-0,-0.284442937,-0.376437398,-1.29703315,-8.05263436e-07,-0.516760201,0.298352478,-0.329383772,0,-0,0.00512249088,-0.0213161043,0.471583752,-0,0,-0.124354709,-0,-0,-0,0.00395597352,0.501514697,0.00668085135,-0,-0,-0
-6.5279,17.9585,-3.1364,0.0310484958,1.2220751,0.211020403,-0,0,-0,-0.042395253,-0.112456099,0.206972041,-0.456849776,-0.166280469,1.0586519e-07,0.23766321,-0.217563914,-0.0214611952,0.466554439,0.16981243,4.76885908e-07,-0,-0,-0,-0,0,-0,0.375873629,0.22641675,-0.450055722,-0.454783209,0.165526811,-1.9442196e-07,0.518396507,0.238242167,0.083700983,-0.349891267,0.127349859,-3.03211846e-07,-0,-0,-0,-0.072537963,0.0455745742,0.027425917,0.00754145239,0.059892026,-0.0375367598,0.0450392786,0.0303980668,-0.0582913574,0.315472125,0.188093526,0.28667838,-0.157807361,0.257659718,-0.172654183,-0.123548315,0.123385007,-0.0650118142,-0,-0,-0,-0,0,-0,-0.240070724,0.130086127,1.48309407,-4.68606063e-07,0.459413593,-0.265242802,-0.177152664,0,-0,-0.0477379052,-0.450087582,-0.20772834,-0,0,0.124354709,-0,-0,-0,-0.075300686,-0.961975764,0.241764552,-0,-0,-0,-0,0,-0,-0.286532413,-0.373555388,-1.29956016,-7.24203614e-07,-0.519740002,0.300071875,-0.326809412,0,-0,0.005094579,-0.0213376113,0.468686852,-0,0,-0.124354709,-0,-0,-0,0.00251525709,0.501506188,0.00424755496,-0,-0,-0
-6.5653,17.947,-3.1851,0.0297192005,1.23073386,0.225271875,-0,0,-0,-0.0514473719,-0.103063298,0.211012719,-0.440116675,-0.160189417,-7.03211832e-07,0.258740426,-0.231634084,-0.0253488763,0.440387642,0.160287772,2.43347075e-07,-0,-0,-0,-0,0,-0,0.380600287,0.23106414,-0.449661296,-0.456623577,0.166196955,6.22915286e-07,0.520950068,0.239696916,0.0845879048,-0.354828626,0.129147428,-4.12091865e-07,-0,-0,-0,-0.0735465736,0.0449104615,0.0283801166,0.00735289242,0.058995833,-0.0374162734,0.045418795,0.0299557101,-0.0586927142,0.312973714,0.188833625,0.286918858,-0.151478598,0.258744547,-0.173196528,-0.121259867,0.123687167,-0.0655655178,-0,-0,-0,-0,0,-0,-0.241896361,0.124691692,1.48403728,7.72992838e-07,0.458835383,-0.264908133,-0.167626657,0,-0,-0.048608027,-0.46765077,-0.203315065,-0,0,0.124354709,-0,-0,-0,-0.074532644,-0.978991143,0.246786673,-0,-0,-0,-0,0,-0,-0.286965716,-0.370196059,-1.30301452,-6.66359873e-07,-0.522288396,0.301543858,-0.32224363,0,-0,0.00603739843,-0.0255682353,0.463702865,-0,0,-0.124354709,-0,-0,-0,4.1258602e-05,0.497207651,6.8040504e-05,-0,-0,-0
-6.6036,17.9379,-3.2405,0.028403057,1.23964444,0.246638023,-0,0,-0,-0.0592913652,-0.0923620685,0.213998818,-0.423119328,-0.154003295,4.01325153e-07,0.274711504,-0.246846066,-0.028637163,0.461457751,0.167956491,-1.08027173e-08,-0,-0,-0,-0,0,-0,0.386343662,0.233407132,-0.451275746,-0.458944926,0.167042723,-5.71053773e-07,0.524422186,0.24225407,0.0858793477,-0.358163683,0.130360803,-2.90847699e-07,-0,-0,-0,-0.073358306,0.0444059316,0.0258332953,0.00673667966,0.0583093245,-0.0371692298,0.0448637394,0.0296135656,-0.0569177205,0.313204641,0.189039224,0.288476852,-0.147397627,0.259288233,-0.175814772,-0.120310067,0.123605839,-0.06676466,-0,-0,-0,-0,0,-0,-0.236803218,0.117732696,1.48585552,-4.9344183e-07,0.455450122,-0.262953911,-0.160156648,0,-0,-0.0487255048,-0.470749863,-0.202422983,-0,0,0.124354709,-0,-0,-0,-0.0744315533,-0.981907296,0.247781809,-0,-0,-0,-0,0,-0,-0.286071925,-0.367994228,-1.30862567,1.49448297e-07,-0.524914357,0.303060541,-0.317309585,0,-0,0.00639026505,-0.0270310952,0.464273537,-0,0,-0.124354709,-0,-0,-0,0.000327599565,0.495718823,0.000548493691,-0,-0,-0
-6.6407,17.93,-3.2927,0.0291066465,1.24881703,0.259256051,-0,0,-0,-0.0651598661,-0.0838630914,0.218392985,-0.406987134,-0.148130476,3.78436763e-07,0.284788852,-0.260249573,-0.0309246485,0.492487095,0.179251209,-6.34362801e-07,-0,-0,-0,-0,0,-0,0.393499146,0.235745085,-0.450113706,-0.461568294,0.167997218,-9.86229469e-07,0.527909718,0.244784467,0.0871814171,-0.361384439,0.131532856,2.85750274e-07,-0,-0,-0,-0.0725196288,0.0442006675,0.0252252599,0.00681891465,0.058091486,-0.0356162776,0.0445900084,0.0294811297,-0.054908606,0.313360173,0.189780943,0.286801804,-0.144519486,0.260448383,-0.17655292,-0.11942521,0.123944369,-0.0667350259,-0,-0,-0,-0,0,-0,-0.231431476,0.108261753,1.486418,9.10198587e-07,0.451212311,-0.260507188,-0.151044284,0,-0,-0.0471032264,-0.457545758,-0.201549922,-0,0,0.124354709,-0,-0,-0,-0.076317889,-0.968674067,0.248073593,-0,-0,-0,-0,0,-0,-0.284047174,-0.36365526,-1.31773074,6.01787331e-08,-0.527438332,0.304516153,-0.32332748,0,-0,0.00562271813,-0.0236598826,0.46664712,-0,0,-0.124354709,-0,-0,-0,0.00150614638,0.499145386,0.00253628933,-0,-0,-0
-6.6792,17.9231,-3.3418,0.0315255183,1.2568996,0.257087118,-0,0,-0,-0.0694836612,-0.0788864551,0.224825475,-0.3922744,-0.142775896,-7.35030328e-07,0.293961714,-0.267990141,-0.032958338,0.494962093,0.180151355,3.44594452e-07,-0,-0,-0,-0,0,-0,0.400498831,0.236500018,-0.445231069,-0.463821994,0.168818302,-7.40486432e-08,0.531736729,0.246575166,0.0884922961,-0.363032303,0.132132319,-4.60309058e-07,-0,-0,-0,-0.0720223827,0.0439462388,0.0298385269,0.00705704066,0.0578395051,-0.033624875,0.0444183442,0.02932165,-0.0554034357,0.310340451,0.189931208,0.284799043,-0.138750641,0.260853385,-0.178281002,-0.117159555,0.123838511,-0.0674373271,-0,-0,-0,-0,0,-0,-0.234486283,0.101881846,1.48535938,-5.03960893e-07,0.449540074,-0.259541876,-0.137057216,0,-0,-0.0466374125,-0.454371284,-0.201003854,-0,0,0.124354709,-0,-0,-0,-0.0768885519,-0.965351384,0.248462165,-0,-0,-0,-0,0,-0,-0.287558379,-0.362319706,-1.32322459,2.94913562e-07,-0.529649767,0.305793406,-0.325060592,0,-0,0.00508709533,-0.021274455,0.469338402,-0,0,-0.124354709,-0,-0,-0,0.00283922747,0.50156626,0.00479511611,-0,-0,-0
-6.7203,17.9157,-3.3921,0.0324996675,1.26344428,0.26185732,-0,0,-0,-0.0734597752,-0.0747479821,0.229318114,-0.377594557,-0.137433425,4.67808715e-07,0.304577604,-0.274171801,-0.035312557,0.478692637,0.174229564,-4.90251243e-07,-0,-0,-0,-0,0,-0,0.407067844,0.236690625,-0.442384348,-0.466319927,0.169726561,5.14776956e-07,0.535238099,0.248374154,0.0897205174,-0.369816684,0.134601945,-6.46587945e-07,-0,-0,-0,-0.0723476431,0.043479037,0.0347740235,0.00762006479,0.0572541363,-0.0333117623,0.0449765903,0.0290184046,-0.0578605355,0.306820228,0.189673363,0.284044982,-0.133535823,0.260601739,-0.179444838,-0.114999213,0.123524634,-0.0682400669,-0,-0,-0,-0,0,-0,-0.237334946,0.0929305932,1.48567361,3.99321818e-07,0.448220751,-0.258779793,-0.129084551,0,-0,-0.0524544613,-0.480746944,-0.213116612,-0,0,0.124354709,-0,-0,-0,-0.069992617,-0.993288303,0.23773907,-0,-0,-0,-0,0,-0,-0.295966778,-0.363023148,-1.32558593,1.15711292e-07,-0.532645258,0.307522081,-0.320283626,0,-0,0.00520779322,-0.0216851087,0.471387828,-0,0,-0.124354709,-0,-0,-0,0.00386002325,0.501141636,0.00651579527,-0,-0,-0
-6.7629,17.9115,-3.4417,0.0304100018,1.27125416,0.286677877,-0,0,-0,-0.0784768638,-0.0669264352,0.230078749,-0.36344422,-0.13228186,2.92158666e-07,0.31384574,-0.284025146,-0.037574536,0.476887033,0.173573411,-5.31396274e-07,-0,-0,-0,-0,0,-0,0.412058545,0.236410311,-0.443849727,-0.468757764,0.170614068,2.31015539e-08,0.540276951,0.251897623,0.0916326183,-0.37659522,0.137068934,-5.2477767e-07,-0,-0,-0,-0.0738763863,0.0434802831,0.0351733181,0.00777326423,0.0572276199,-0.0338253355,0.0459514321,0.0290198704,-0.0587095325,0.304914275,0.189817159,0.284962295,-0.13023299,0.260971941,-0.181760847,-0.113928799,0.123490021,-0.069359202,-0,-0,-0,-0,0,-0,-0.223002875,0.0758623941,1.48869089,-3.60965047e-07,0.441791807,-0.255068751,-0.143979191,0,-0,-0.070580689,-0.545003169,-0.251085016,-0,0,0.124354709,-0,-0,-0,-0.0521166415,-1.06221615,0.202028166,-0,-0,-0,-0,0,-0,-0.301673451,-0.362912283,-1.33089791,4.83308688e-07,-0.535682219,0.30927512,-0.320880528,0,-0,0.00518733624,-0.0214875977,0.473719514,-0,0,-0.124354709,-0,-0,-0,0.00501995502,0.501329344,0.00847484926,-0,-0,-0
-6.8044,17.9096,-3.4876,0.0299076783,1.27938914,0.295910835,-0,0,-0,-0.0839685172,-0.0563344269,0.234790448,-0.351609425,-0.127974859,-2.62955243e-07,0.321425819,-0.295826828,-0.0395954771,0.485426422,0.176680103,1.57441136e-07,-0,-0,-0,-0,0,-0,0.416220814,0.235171786,-0.440887065,-0.470833279,0.171369236,-5.62236895e-07,0.546726856,0.253098466,0.0936600306,-0.390577856,0.142159636,7.38038877e-07,-0,-0,-0,-0.0756622611,0.0433846699,0.0390945724,0.00711154581,0.0571267445,-0.0324464414,0.0461338402,0.0289630242,-0.0595480348,0.303738861,0.189986457,0.28460048,-0.126814199,0.261550934,-0.185595811,-0.112975567,0.123397107,-0.0707054725,-0,-0,-0,-0,0,-0,-0.202865773,0.062586801,1.48981596,-8.21148321e-07,0.431166069,-0.248934408,-0.160786712,0,-0,-0.0613143039,-0.512006931,-0.233080703,-0,0,0.124354709,-0,-0,-0,-0.0605888254,-1.02709896,0.21914231,-0,-0,-0,-0,0,-0,-0.303834628,-0.36339669,-1.33837963,1.7874078e-07,-0.536877361,0.30996678,-0.322908601,0,-0,0.00479112206,-0.0197624253,0.475665723,-0,0,-0.124354709,-0,-0,-0,0.00597810703,0.50307898,0.0101123043,-0,-0,-0
-6.8467,17.9021,-3.5342,0.0316265895,1.28536527,0.290235844,-0,0,-0,-0.0880000206,-0.0459118865,0.241930977,-0.34183309,-0.124416738,4.38171048e-07,0.332642518,-0.303162358,-0.0423613267,0.469720784,0.170965118,-1.43198079e-07,-0,-0,-0,-0,0,-0,0.42146057,0.233559487,-0.43581195,-0.47273343,0.172060488,-8.02698908e-07,0.551063858,0.254819128,0.0951634011,-0.409817391,0.149160812,5.13450249e-07,-0,-0,-0,-0.0763745943,0.0426604079,0.0461661342,0.00662796072,0.0562466832,-0.0299396093,0.0458425364,0.0284893887,-0.0608812505,0.30241044,0.190419046,0.280208169,-0.123741244,0.262325366,-0.186790117,-0.111664775,0.123533661,-0.07057779,-0,-0,-0,-0,0,-0,-0.190041578,0.0521470337,1.48818366,4.22007995e-07,0.422600149,-0.243987847,-0.169652985,0,-0,-0.0559801036,-0.493526575,-0.221243777,-0,0,0.124354709,-0,-0,-0,-0.0661032088,-1.00699332,0.23022662,-0,-0,-0,-0,0,-0,-0.308225031,-0.365989052,-1.34534837,2.24855832e-07,-0.537209104,0.310158357,-0.323116295,0,-0,0.00395916139,-0.0162210772,0.478823497,-0,0,-0.124354709,-0,-0,-0,0.00752050474,0.506669153,0.0127754922,-0,-0,-0
-6.8939,17.8938,-3.5882,0.0342579382,1.29112151,0.28857362,-0,0,-0,-0.0893918673,-0.0328672289,0.248024682,-0.333244602,-0.121290837,-9.23641597e-08,0.345065177,-0.309409797,-0.0454692704,0.444765053,0.16188202,1.99547985e-07,-0,-0,-0,-0,0,-0,0.429477244,0.236641072,-0.432380987,-0.474570312,0.172729008,-3.03414944e-07,0.548795488,0.258552388,0.0950077948,-0.4138769,0.150638818,6.52845721e-07,-0,-0,-0,-0.0769679486,0.0418086765,0.0508242635,0.0070379726,0.055199009,-0.0274727756,0.0465459084,0.0279233275,-0.0609223748,0.304543544,0.191490369,0.273396837,-0.123621418,0.263619979,-0.182656276,-0.111255808,0.124224299,-0.0679603937,-0,-0,-0,-0,0,-0,-0.17936864,0.0406162719,1.48597933,-7.4199343e-07,0.415933615,-0.240139308,-0.176829778,0,-0,-0.0537505536,-0.487277108,-0.215317412,-0,0,0.124354709,-0,-0,-0,-0.0685596618,-1.00015193,0.23583248,-0,-0,-0,-0,0,-0,-0.313830219,-0.36849349,-1.35265422,-2.37187989e-07,-0.539003508,0.311194696,-0.324062264,0,-0,0.0025850131,-0.0106008334,0.478509301,-0,0,-0.124354709,-0,-0,-0,0.00732867909,0.512400731,0.0125303711,-0,-0,-0
-6.9437,17.892,-3.6408,0.0373403744,1.29855327,0.2887882,-0,0,-0,-0.0875878309,-0.0208390085,0.252952262,-0.326943457,-0.118998104,2.76786535e-07,0.351697887,-0.315859966,-0.0472856675,0.440089483,0.160179522,2.56501144e-07,-0,-0,-0,-0,0,-0,0.437651081,0.239085581,-0.428935457,-0.475330788,0.173006228,-7.52398902e-07,0.547066137,0.262268378,0.0949999976,-0.412096847,0.149990022,1.84201175e-07,-0,-0,-0,-0.0779915722,0.0412422337,0.0554146367,0.0076165248,0.0545147185,-0.0255962106,0.0476212261,0.0275465848,-0.0615916188,0.310405902,0.193386885,0.272144507,-0.128223087,0.266265041,-0.182084506,-0.113609354,0.125483482,-0.0666002881,-0,-0,-0,-0,0,-0,-0.173147076,0.0334154289,1.48354701,4.21306492e-07,0.409896824,-0.236653052,-0.178948608,0,-0,-0.0589014227,-0.50464751,-0.227376858,-0,0,0.124354709,-0,-0,-0,-0.0630551367,-1.0188806,0.224550309,-0,-0,-0,-0,0,-0,-0.318687804,-0.369734083,-1.359722,-7.09930999e-07,-0.541548321,0.312663456,-0.327210838,0,-0,0.00242296715,-0.0100334536,0.473971126,-0,0,-0.124354709,-0,-0,-0,0.00508901729,0.512999945,0.0087066838,-0,-0,-0
-6.9874,17.8932,-3.6882,0.0404196629,1.30564365,0.291213407,-0,0,-0,-0.0820683917,-0.018607812,0.25543037,-0.322450991,-0.117362108,-2.80725286e-07,0.34853901,-0.319055441,-0.046636074,0.456853259,0.166280491,3.96079409e-07,-0,-0,-0,-0,0,-0,0.444687097,0.238225546,-0.425806152,-0.475118489,0.172929726,3.56494942e-07,0.549775332,0.264521365,0.0961024878,-0.419749841,0.152777256,-9.41037645e-07,-0,-0,-0,-0.0770421245,0.0408708839,0.0606218837,0.00831984157,0.0540870249,-0.0247492886,0.0476334244,0.0272988467,-0.0635963892,0.312377381,0.194453837,0.274212441,-0.130838722,0.267937487,-0.184991015,-0.115203706,0.126164902,-0.0673122806,-0,-0,-0,-0,0,-0,-0.17827096,0.0319744544,1.48279434,-3.74179503e-07,0.406795132,-0.234862249,-0.165951141,0,-0,-0.0659650184,-0.520294902,-0.246428879,-0,0,0.124354709,-0,-0,-0,-0.0559630851,-1.03681542,0.206118801,-0,-0,-0,-0,0,-0,-0.32654882,-0.3731745,-1.36432548,1.62796668e-07,-0.54327079,0.313656759,-0.328399407,0,-0,0.00262152008,-0.0108363126,0.474874427,-0,0,-0.124354709,-0,-0,-0,0.00553790904,0.512178593,0.00946669133,-0,-0,-0
-7.0256,17.8989,-3.7374,0.0429228227,1.31236937,0.303455538,-0,0,-0,-0.07656029,-0.016446863,0.256132374,-0.317698461,-0.115632928,-6.06255715e-07,0.345538251,-0.321490084,-0.0459915623,0.466034576,0.169622503,6.19646117e-07,-0,-0,-0,-0,0,-0,0.4520497,0.239016218,-0.424916441,-0.474604116,0.172742878,5.7444313e-07,0.54993987,0.271362238,0.0970641779,-0.420060589,0.152888523,-3.66901249e-07,-0,-0,-0,-0.0732033643,0.0393885275,0.0621094652,0.00795123344,0.0521525156,-0.0241094903,0.0452128511,0.0263064256,-0.0634183287,0.312703013,0.19587736,0.277861148,-0.130040153,0.270223086,-0.189663204,-0.115759621,0.126965277,-0.0690309119,-0,-0,-0,-0,0,-0,-0.201149019,0.0446703291,1.48065682,-1.63482498e-07,0.408356566,-0.235764208,-0.121803038,0,-0,-0.0726251888,-0.524371014,-0.268811223,-0,0,0.124354709,-0,-0,-0,-0.0493541636,-1.04350275,0.183937269,-0,-0,-0,-0,0,-0,-0.333941542,-0.376906211,-1.36811449,-3.9282002e-07,-0.545978503,0.315220797,-0.327593065,0,-0,0.00192938403,-0.00794091991,0.476614241,-0,0,-0.124354709,-0,-0,-0,0.00637913959,0.515122333,0.0109408484,-0,-0,-0
-7.0658,17.9023,-3.7888,0.0451084173,1.31874788,0.309291128,-0,0,-0,-0.0741698704,-0.00870777591,0.258678458,-0.312706408,-0.113816274,9.3783897e-07,0.347107443,-0.322894284,-0.0464172932,0.459480464,0.167237977,-1.16454278e-07,-0,-0,-0,-0,0,-0,0.458324437,0.242018736,-0.422410722,-0.473869113,0.172475265,-1.18674003e-07,0.54755895,0.277663168,0.0971727871,-0.417164808,0.151834464,-4.51332146e-07,-0,-0,-0,-0.0714335973,0.0366085831,0.0627376161,0.00701219375,0.0484858176,-0.0218285285,0.0436010283,0.0244474746,-0.0610383232,0.313692104,0.198205892,0.280842601,-0.129661323,0.273749554,-0.194075653,-0.116572895,0.128356536,-0.070323548,-0,-0,-0,-0,0,-0,-0.22006632,0.0573177474,1.47476553,7.64676528e-07,0.407539061,-0.235293412,-0.0864077606,0,-0,-0.0742448572,-0.520669756,-0.27674943,-0,0,0.124354709,-0,-0,-0,-0.0475152048,-1.04062105,0.175975831,-0,-0,-0,-0,0,-0,-0.3414603,-0.381828038,-1.37187246,8.00518768e-08,-0.547807226,0.316276457,-0.326126988,0,-0,-0.000192095961,0.000793430964,0.475385641,-0,0,-0.124354709,-0,-0,-0,0.00573245011,0.524031586,0.00993283247,-0,-0,-0
-7.1075,17.9026,-3.842,0.0482999206,1.32423125,0.303478758,-0,0,-0,-0.0717146769,-0.00200772555,0.262841965,-0.308048496,-0.112120365,-4.31229997e-07,0.35239538,-0.319797676,-0.0475972616,0.445732242,0.162232983,-6.89615729e-07,-0,-0,-0,-0,0,-0,0.464460221,0.243747831,-0.417371311,-0.473215609,0.172235524,-4.2088551e-07,0.547573275,0.279470525,0.0974123178,-0.425619244,0.15491266,3.1399417e-07,-0,-0,-0,-0.070103896,0.0350686955,0.0659872702,0.00637860855,0.046500847,-0.0187436053,0.0423287292,0.02340961,-0.0594557618,0.31476511,0.199460761,0.279648783,-0.130149534,0.27564432,-0.195751342,-0.11706658,0.129110806,-0.0703062988,-0,-0,-0,-0,0,-0,-0.208903316,0.0499324831,1.46995255,-2.01828347e-07,0.398744535,-0.230214647,-0.103501515,0,-0,-0.0648206906,-0.5054491,-0.249569288,-0,0,0.124354709,-0,-0,-0,-0.0566186221,-1.02231154,0.202647611,-0,-0,-0,-0,0,-0,-0.354762843,-0.39434219,-1.3728183,-1.21478581e-07,-0.546974535,0.315795976,-0.322990631,0,-0,-0.000257860384,0.00107170495,0.473640182,-0,0,-0.124354709,-0,-0,-0,0.0048786307,0.524321376,0.00845672535,-0,-0,-0
